load,solar_available,solar_used,battery_charge,battery_discharge,curtailed_solar,grid,soc
15.31,0.00642816,0.00642816,0,0.0,0,15.30357184,20.0
10.94,0.0,0.0,0,0.0,0,10.94,20.0
9.393,0.0,0.0,0,0.0,0,9.393,20.0
12.505,0.0,0.0,0,0.0,0,12.505,20.0
13.119,0.0,0.0,0,0.0,0,13.119,20.0
12.962,0.0,0.0,0,0.0,0,12.962,20.0
11.606,0.0,0.0,0,0.0,0,11.606,20.0
10.991,0.0,0.0,0,0.0,0,10.991,20.0
10.457,0.0,0.0,0,0.0,0,10.457,20.0
10.638,0.0,0.0,0,0.0,0,10.638,20.0
12.612,0.0,0.0,0,0.0,0,12.612,20.0
13.25,0.0,0.0,0,0.0,0,13.25,20.0
13.415,0.0,0.0,0,0.0,0,13.415,20.0
16.631,0.0,0.0,0,0.0,0,16.631,20.0
16.827,0.0007776,0.0007776,0,0.0,0,16.826222400000002,20.0
16.985,0.012908159999999998,0.012908159999999998,0,0.0,0,16.97209184,20.0
17.097,0.03087504,0.03087504,0,0.0,0,17.06612496,20.0
15.548,0.047109599999999995,0.047109599999999995,0,0.0,0,15.5008904,20.0
12.34,0.060315839999999996,0.060315839999999996,0,0.0,0,12.27968416,20.0
6.252,0.06475679999999999,0.06475679999999999,0,0.0,0,6.1872432,20.0
9.217,0.08124624,0.08124624,0,0.0,0,9.13575376,20.0
14.102,0.08038224,0.08038224,0,0.0,0,14.02161776,20.0
11.556,0.06435935999999999,0.06435935999999999,0,0.0,0,11.49164064,20.0
13.748,0.034806239999999995,0.034806239999999995,0,0.0,0,13.71319376,20.0
15.164,0.0077544,0.0077544,0,0.0,0,15.1562456,20.0
14.019,0.0,0.0,0,0.0,0,14.019,20.0
11.106,0.0,0.0,0,0.0,0,11.106,20.0
13.589,0.0,0.0,0,0.0,0,13.589,20.0
13.843,0.0,0.0,0,0.0,0,13.843,20.0
5.928,0.0,0.0,0,0.0,0,5.928,20.0
5.736,0.0,0.0,0,0.0,0,5.736,20.0
6.183,0.0,0.0,0,0.0,0,6.183,20.0
7.26,0.0,0.0,0,0.0,0,7.26,20.0
11.572,0.0,0.0,0,0.0,0,11.572,20.0
13.684,0.0,0.0,0,0.0,0,13.684,20.0
14.14,0.0,0.0,0,0.0,0,14.14,20.0
17.198,0.0,0.0,0,0.0,0,17.198,20.0
18.652,0.0,0.0,0,0.0,0,18.652,20.0
16.219,0.0011664,0.0011664,0,0.0,0,16.217833600000002,20.0
16.096,0.019690559999999996,0.019690559999999996,0,0.0,0,16.07630944,20.0
12.666,0.05014223999999999,0.05014223999999999,0,0.0,0,12.61585776,20.0
10.362,0.08002799999999999,0.08002799999999999,0,0.0,0,10.281972,20.0
10.524,0.1019952,0.1019952,0,0.0,0,10.4220048,20.0
6.712,0.09554976,0.09554976,0,0.0,0,6.61645024,20.0
9.408,0.11948255999999997,0.11948255999999997,0,0.0,0,9.28851744,20.0
12.339,0.11362463999999997,0.11362463999999997,0,0.0,0,12.225375360000001,20.0
8.635,0.07983359999999999,0.07983359999999999,0,0.0,0,8.5551664,20.0
9.015,0.04312223999999999,0.04312223999999999,0,0.0,0,8.97187776,20.0
13.169,0.0100656,0.0100656,0,0.0,0,13.1589344,20.0
11.688,0.0,0.0,0,0.0,0,11.688,20.0
12.503,0.0,0.0,0,0.0,0,12.503,20.0
15.631,0.0,0.0,0,0.0,0,15.631,20.0
13.955,0.0,0.0,0,0.0,0,13.955,20.0
13.244,0.0,0.0,0,0.0,0,13.244,20.0
13.158,0.0,0.0,0,0.0,0,13.158,20.0
8.962,0.0,0.0,0,0.0,0,8.962,20.0
8.747,0.0,0.0,0,0.0,0,8.747,20.0
13.287,0.0,0.0,0,0.0,0,13.287,20.0
14.915,0.0,0.0,0,0.0,0,14.915,20.0
16.749,0.0,0.0,0,0.0,0,16.749,20.0
15.746,0.0,0.0,0,0.0,0,15.746,20.0
15.03,0.0,0.0,0,0.0,0,15.03,20.0
15.946,0.0010454399999999997,0.0010454399999999997,0,0.0,0,15.94495456,20.0
16.958,0.014506559999999998,0.014506559999999998,0,0.0,0,16.943493439999997,20.0
15.297,0.04028399999999999,0.04028399999999999,0,0.0,0,15.256716,20.0
12.072,0.06377184,0.06377184,0,0.0,0,12.00822816,20.0
10.03,0.08743679999999998,0.08743679999999998,0,0.0,0,9.942563199999999,20.0
5.936,0.079812,0.079812,0,0.0,0,5.8561879999999995,20.0
8.316,0.07098623999999999,0.07098623999999999,0,0.0,0,8.24501376,20.0
12.188,0.0982152,0.0982152,0,0.0,0,12.0897848,20.0
14.381,0.07318079999999999,0.07318079999999999,0,0.0,0,14.3078192,20.0
13.416,0.038460959999999995,0.038460959999999995,0,0.0,0,13.37753904,20.0
13.604,0.0076895999999999996,0.0076895999999999996,0,0.0,0,13.596310399999998,20.0
14.331,0.0,0.0,0,0.0,0,14.331,20.0
17.18,0.0,0.0,0,0.0,0,17.18,20.0
13.62,0.0,0.0,0,0.0,0,13.62,20.0
15.699,0.0,0.0,0,0.0,0,15.699,20.0
11.578,0.0,0.0,0,0.0,0,11.578,20.0
18.689,0.0,0.0,0,0.0,0,18.689,20.0
15.423,0.0,0.0,0,0.0,0,15.423,20.0
13.713,0.0,0.0,0,0.0,0,13.713,20.0
12.053,0.0,0.0,0,0.0,0,12.053,20.0
14.472,0.0,0.0,0,0.0,0,14.472,20.0
15.513,0.0,0.0,0,0.0,0,15.513,20.0
17.7,0.0,0.0,0,0.0,0,17.7,20.0
18.172,0.0,0.0,0,0.0,0,18.172,20.0
16.312,0.0007905599999999999,0.0007905599999999999,0,0.0,0,16.311209440000003,20.0
14.363,0.0109944,0.0109944,0,0.0,0,14.3520056,20.0
14.215,0.025336799999999996,0.025336799999999996,0,0.0,0,14.1896632,20.0
13.541,0.03809376,0.03809376,0,0.0,0,13.50290624,20.0
11.892,0.04823279999999999,0.04823279999999999,0,0.0,0,11.8437672,20.0
11.357,0.03360096,0.03360096,0,0.0,0,11.32339904,20.0
8.366,0.04561919999999999,0.04561919999999999,0,0.0,0,8.320380799999999,20.0
10.798,0.04407695999999999,0.04407695999999999,0,0.0,0,10.75392304,20.0
16.504,0.03352319999999999,0.03352319999999999,0,0.0,0,16.4704768,20.0
14.778,0.020269439999999996,0.020269439999999996,0,0.0,0,14.75773056,20.0
11.302,0.0040608,0.0040608,0,0.0,0,11.2979392,20.0
14.646,0.0,0.0,0,0.0,0,14.646,20.0
15.07,0.0,0.0,0,0.0,0,15.07,20.0
17.128,0.0,0.0,0,0.0,0,17.128,20.0
14.33,0.0,0.0,0,0.0,0,14.33,20.0
18.319,0.0,0.0,0,0.0,0,18.319,20.0
12.188,0.0,0.0,0,0.0,0,12.188,20.0
2.471,0.0,0.0,0,0.0,0,2.471,20.0
1.826,0.0,0.0,0,0.0,0,1.826,20.0
2.643,0.0,0.0,0,0.0,0,2.643,20.0
2.759,0.0,0.0,0,0.0,0,2.759,20.0
2.55,0.0,0.0,0,0.0,0,2.55,20.0
10.003,0.0,0.0,0,0.0,0,10.003,20.0
10.066,0.0,0.0,0,0.0,0,10.066,20.0
11.798,0.0007905599999999999,0.0007905599999999999,0,0.0,0,11.79720944,20.0
14.455,0.01322784,0.01322784,0,0.0,0,14.44177216,20.0
11.682,0.02979504,0.02979504,0,0.0,0,11.65220496,20.0
11.483,0.0516456,0.0516456,0,0.0,0,11.4313544,20.0
9.776,0.07282224,0.07282224,0,0.0,0,9.703177759999999,20.0
7.292,0.055952640000000005,0.055952640000000005,0,0.0,0,7.23604736,20.0
8.792,0.0781704,0.0781704,0,0.0,0,8.7138296,20.0
8.040000000000001,0.07055423999999999,0.07055423999999999,0,0.0,0,7.969445760000001,20.0
5.892,0.05407776,0.05407776,0,0.0,0,5.83792224,20.0
8.634,0.02916,0.02916,0,0.0,0,8.604840000000001,20.0
9.093,0.00642816,0.00642816,0,0.0,0,9.08657184,20.0
6.529,0.0,0.0,0,0.0,0,6.529,20.0
6.997,0.0,0.0,0,0.0,0,6.997,20.0
9.448,0.0,0.0,0,0.0,0,9.448,20.0
9.965,0.0,0.0,0,0.0,0,9.965,20.0
10.259,0.0,0.0,0,0.0,0,10.259,20.0
6.901,0.0,0.0,0,0.0,0,6.901,20.0
5.265,0.0,0.0,0,0.0,0,5.265,20.0
5.448,0.0,0.0,0,0.0,0,5.448,20.0
7.308,0.0,0.0,0,0.0,0,7.308,20.0
8.294,0.0,0.0,0,0.0,0,8.294,20.0
9.342,0.0,0.0,0,0.0,0,9.342,20.0
11.784,0.0,0.0,0,0.0,0,11.784,20.0
15.023,0.0,0.0,0,0.0,0,15.023,20.0
14.199,0.0007776,0.0007776,0,0.0,0,14.1982224,20.0
12.19,0.012908159999999998,0.012908159999999998,0,0.0,0,12.17709184,20.0
10.912,0.03087504,0.03087504,0,0.0,0,10.881124960000001,20.0
10.667,0.047109599999999995,0.047109599999999995,0,0.0,0,10.6198904,20.0
7.615,0.060315839999999996,0.060315839999999996,0,0.0,0,7.55468416,20.0
5.359,0.06475679999999999,0.06475679999999999,0,0.0,0,5.2942432,20.0
8.139,0.08124624,0.08124624,0,0.0,0,8.057753759999999,20.0
12.18,0.08038224,0.08038224,0,0.0,0,12.09961776,20.0
11.335,0.06435935999999999,0.06435935999999999,0,0.0,0,11.270640640000002,20.0
11.363,0.034806239999999995,0.034806239999999995,0,0.0,0,11.32819376,20.0
11.182,0.0077544,0.0077544,0,0.0,0,11.1742456,20.0
9.529,0.0,0.0,0,0.0,0,9.529,20.0
7.789,0.0,0.0,0,0.0,0,7.789,20.0
8.217,0.0,0.0,0,0.0,0,8.217,20.0
11.545,0.0,0.0,0,0.0,0,11.545,20.0
6.081,0.0,0.0,0,0.0,0,6.081,20.0
4.946,0.0,0.0,0,0.0,0,4.946,20.0
4.661,0.0,0.0,0,0.0,0,4.661,20.0
5.936,0.0,0.0,0,0.0,0,5.936,20.0
6.187,0.0,0.0,0,0.0,0,6.187,20.0
7.942,0.0,0.0,0,0.0,0,7.942,20.0
9.94,0.0,0.0,0,0.0,0,9.94,20.0
10.906,0.0,0.0,0,0.0,0,10.906,20.0
10.952,0.0,0.0,0,0.0,0,10.952,20.0
7.925,0.0011664,0.0011664,0,0.0,0,7.9238336,20.0
5.979,0.019690559999999996,0.019690559999999996,0,0.0,0,5.95930944,20.0
7.105,0.05014223999999999,0.05014223999999999,0,0.0,0,7.054857760000001,20.0
6.782,0.08002799999999999,0.08002799999999999,0,0.0,0,6.701972,20.0
4.964,0.1019952,0.1019952,0,0.0,0,4.8620048,20.0
4.058,0.09554976,0.09554976,0,0.0,0,3.96245024,20.0
6.44,0.11948255999999997,0.11948255999999997,0,0.0,0,6.320517440000001,20.0
8.871,0.11362463999999997,0.11362463999999997,0,0.0,0,8.757375360000001,20.0
9.688,0.07983359999999999,0.07983359999999999,0,0.0,0,9.6081664,20.0
8.055,0.04312223999999999,0.04312223999999999,0,0.0,0,8.011877759999999,20.0
10.902,0.0100656,0.0100656,0,0.0,0,10.891934399999998,20.0
9.776,0.0,0.0,0,0.0,0,9.776,20.0
12.024,0.0,0.0,0,0.0,0,12.024,20.0
12.996,0.0,0.0,0,0.0,0,12.996,20.0
9.843,0.0,0.0,0,0.0,0,9.843,20.0
10.621,0.0,0.0,0,0.0,0,10.621,20.0
9.717,0.0,0.0,0,0.0,0,9.717,20.0
7.174,0.0,0.0,0,0.0,0,7.174,20.0
10.244,0.0,0.0,0,0.0,0,10.244,20.0
11.77,0.0,0.0,0,0.0,0,11.77,20.0
10.672,0.0,0.0,0,0.0,0,10.672,20.0
11.146,0.0,0.0,0,0.0,0,11.146,20.0
12.082,0.0,0.0,0,0.0,0,12.082,20.0
10.525,0.0,0.0,0,0.0,0,10.525,20.0
10.364,0.0010454399999999997,0.0010454399999999997,0,0.0,0,10.36295456,20.0
9.386,0.014506559999999998,0.014506559999999998,0,0.0,0,9.37149344,20.0
8.785,0.04028399999999999,0.04028399999999999,0,0.0,0,8.744716,20.0
8.346,0.06377184,0.06377184,0,0.0,0,8.28222816,20.0
8.249,0.08743679999999998,0.08743679999999998,0,0.0,0,8.1615632,20.0
4.643,0.079812,0.079812,0,0.0,0,4.563188,20.0
7.601,0.07098623999999999,0.07098623999999999,0,0.0,0,7.53001376,20.0
8.855,0.0982152,0.0982152,0,0.0,0,8.7567848,20.0
8.932,0.07318079999999999,0.07318079999999999,0,0.0,0,8.858819200000001,20.0
10.156,0.038460959999999995,0.038460959999999995,0,0.0,0,10.11753904,20.0
10.209,0.0076895999999999996,0.0076895999999999996,0,0.0,0,10.201310399999999,20.0
10.068,0.0,0.0,0,0.0,0,10.068,20.0
12.494,0.0,0.0,0,0.0,0,12.494,20.0
12.878,0.0,0.0,0,0.0,0,12.878,20.0
11.305,0.0,0.0,0,0.0,0,11.305,20.0
11.765,0.0,0.0,0,0.0,0,11.765,20.0
12.652,0.0,0.0,0,0.0,0,12.652,20.0
9.516,0.0,0.0,0,0.0,0,9.516,20.0
10.925,0.0,0.0,0,0.0,0,10.925,20.0
11.662,0.0,0.0,0,0.0,0,11.662,20.0
12.198,0.0,0.0,0,0.0,0,12.198,20.0
12.556,0.0,0.0,0,0.0,0,12.556,20.0
14.219,0.0,0.0,0,0.0,0,14.219,20.0
14.221,0.0,0.0,0,0.0,0,14.221,20.0
13.734,0.0007905599999999999,0.0007905599999999999,0,0.0,0,13.73320944,20.0
11.705,0.0109944,0.0109944,0,0.0,0,11.6940056,20.0
11.3,0.025336799999999996,0.025336799999999996,0,0.0,0,11.2746632,20.0
11.478,0.03809376,0.03809376,0,0.0,0,11.43990624,20.0
9.563,0.04823279999999999,0.04823279999999999,0,0.0,0,9.514767200000001,20.0
5.485,0.03360096,0.03360096,0,0.0,0,5.45139904,20.0
7.844,0.04561919999999999,0.04561919999999999,0,0.0,0,7.7983808,20.0
7.799,0.04407695999999999,0.04407695999999999,0,0.0,0,7.75492304,20.0
9.602,0.03352319999999999,0.03352319999999999,0,0.0,0,9.568476800000001,20.0
10.007,0.020269439999999996,0.020269439999999996,0,0.0,0,9.98673056,20.0
9.647,0.0040608,0.0040608,0,0.0,0,9.6429392,20.0
11.303,0.0,0.0,0,0.0,0,11.303,20.0
10.767,0.0,0.0,0,0.0,0,10.767,20.0
9.488,0.0,0.0,0,0.0,0,9.488,20.0
14.094,0.0,0.0,0,0.0,0,14.094,20.0
14.016,0.0,0.0,0,0.0,0,14.016,20.0
13.347,0.0,0.0,0,0.0,0,13.347,20.0
7.179,0.0,0.0,0,0.0,0,7.179,20.0
11.027,0.0,0.0,0,0.0,0,11.027,20.0
14.287,0.0,0.0,0,0.0,0,14.287,20.0
12.722,0.0,0.0,0,0.0,0,12.722,20.0
16.417,0.0,0.0,0,0.0,0,16.417,20.0
16.737000000000002,0.0,0.0,0,0.0,0,16.737000000000002,20.0
15.994,0.0,0.0,0,0.0,0,15.994,20.0
13.504,0.0007905599999999999,0.0007905599999999999,0,0.0,0,13.50320944,20.0
12.934,0.01322784,0.01322784,0,0.0,0,12.920772159999999,20.0
12.654,0.02979504,0.02979504,0,0.0,0,12.62420496,20.0
11.292,0.0516456,0.0516456,0,0.0,0,11.2403544,20.0
9.655,0.07282224,0.07282224,0,0.0,0,9.582177759999999,20.0
5.927,0.055952640000000005,0.055952640000000005,0,0.0,0,5.8710473599999995,20.0
7.551,0.0781704,0.0781704,0,0.0,0,7.4728296,20.0
13.153,0.07055423999999999,0.07055423999999999,0,0.0,0,13.08244576,20.0
10.31,0.05407776,0.05407776,0,0.0,0,10.25592224,20.0
9.215,0.02916,0.02916,0,0.0,0,9.18584,20.0
13.118,0.00642816,0.00642816,0,0.0,0,13.11157184,20.0
11.591,0.0,0.0,0,0.0,0,11.591,20.0
12.291,0.0,0.0,0,0.0,0,12.291,20.0
12.677,0.0,0.0,0,0.0,0,12.677,20.0
16.836,0.0,0.0,0,0.0,0,16.836,20.0
18.29,0.0,0.0,0,0.0,0,18.29,20.0
8.677,0.0,0.0,0,0.0,0,8.677,20.0
12.678,0.0,0.0,0,0.0,0,12.678,20.0
15.614,0.0,0.0,0,0.0,0,15.614,20.0
11.062,0.0,0.0,0,0.0,0,11.062,20.0
13.465,0.0,0.0,0,0.0,0,13.465,20.0
18.28,0.0,0.0,0,0.0,0,18.28,20.0
19.512,0.0,0.0,0,0.0,0,19.512,20.0
19.069,0.0,0.0,0,0.0,0,19.069,20.0
17.439,0.0007776,0.0007776,0,0.0,0,17.4382224,20.0
13.904,0.012908159999999998,0.012908159999999998,0,0.0,0,13.89109184,20.0
14.917,0.03087504,0.03087504,0,0.0,0,14.88612496,20.0
13.654,0.047109599999999995,0.047109599999999995,0,0.0,0,13.6068904,20.0
11.031,0.060315839999999996,0.060315839999999996,0,0.0,0,10.970684160000001,20.0
6.772,0.06475679999999999,0.06475679999999999,0,0.0,0,6.707243200000001,20.0
8.719,0.08124624,0.08124624,0,0.0,0,8.637753759999999,20.0
12.687,0.08038224,0.08038224,0,0.0,0,12.606617759999999,20.0
13.217,0.06435935999999999,0.06435935999999999,0,0.0,0,13.152640640000001,20.0
11.651,0.034806239999999995,0.034806239999999995,0,0.0,0,11.61619376,20.0
13.679,0.0077544,0.0077544,0,0.0,0,13.6712456,20.0
9.748,0.0,0.0,0,0.0,0,9.748,20.0
9.97,0.0,0.0,0,0.0,0,9.97,20.0
14.366,0.0,0.0,0,0.0,0,14.366,20.0
12.749,0.0,0.0,0,0.0,0,12.749,20.0
8.724,0.0,0.0,0,0.0,0,8.724,20.0
7.05,0.0,0.0,0,0.0,0,7.05,20.0
13.743,0.0,0.0,0,0.0,0,13.743,20.0
14.752,0.0,0.0,0,0.0,0,14.752,20.0
12.258,0.0,0.0,0,0.0,0,12.258,20.0
13.652,0.0,0.0,0,0.0,0,13.652,20.0
15.059,0.0,0.0,0,0.0,0,15.059,20.0
16.868,0.0,0.0,0,0.0,0,16.868,20.0
15.213,0.0,0.0,0,0.0,0,15.213,20.0
12.841,0.0011664,0.0011664,0,0.0,0,12.839833599999999,20.0
15.349,0.019690559999999996,0.019690559999999996,0,0.0,0,15.32930944,20.0
14.171,0.05014223999999999,0.05014223999999999,0,0.0,0,14.12085776,20.0
12.415,0.08002799999999999,0.08002799999999999,0,0.0,0,12.334971999999999,20.0
11.148,0.1019952,0.1019952,0,0.0,0,11.0460048,20.0
6.337,0.09554976,0.09554976,0,0.0,0,6.24145024,20.0
8.133,0.11948255999999997,0.11948255999999997,0,0.0,0,8.01351744,20.0
11.584,0.11362463999999997,0.11362463999999997,0,0.0,0,11.47037536,20.0
11.018,0.07983359999999999,0.07983359999999999,0,0.0,0,10.9381664,20.0
10.748,0.04312223999999999,0.04312223999999999,0,0.0,0,10.704877759999999,20.0
10.629,0.0100656,0.0100656,0,0.0,0,10.618934399999999,20.0
10.574,0.0,0.0,0,0.0,0,10.574,20.0
12.218,0.0,0.0,0,0.0,0,12.218,20.0
9.679,0.0,0.0,0,0.0,0,9.679,20.0
7.079,0.0,0.0,0,0.0,0,7.079,20.0
6.378,0.0,0.0,0,0.0,0,6.378,20.0
6.656,0.0,0.0,0,0.0,0,6.656,20.0
6.203,0.0,0.0,0,0.0,0,6.203,20.0
8.332,0.0,0.0,0,0.0,0,8.332,20.0
9.722,0.0,0.0,0,0.0,0,9.722,20.0
10.077,0.0,0.0,0,0.0,0,10.077,20.0
10.799,0.0,0.0,0,0.0,0,10.799,20.0
11.104,0.0,0.0,0,0.0,0,11.104,20.0
11.193,0.0,0.0,0,0.0,0,11.193,20.0
9.998,0.0010454399999999997,0.0010454399999999997,0,0.0,0,9.996954559999999,20.0
10.013,0.014506559999999998,0.014506559999999998,0,0.0,0,9.99849344,20.0
9.459,0.04028399999999999,0.04028399999999999,0,0.0,0,9.418716,20.0
9.414,0.06377184,0.06377184,0,0.0,0,9.35022816,20.0
8.652,0.08743679999999998,0.08743679999999998,0,0.0,0,8.564563199999998,20.0
5.323,0.079812,0.079812,0,0.0,0,5.243188,20.0
6.544,0.07098623999999999,0.07098623999999999,0,0.0,0,6.47301376,20.0
11.896,0.0982152,0.0982152,0,0.0,0,11.7977848,20.0
12.957,0.07318079999999999,0.07318079999999999,0,0.0,0,12.883819200000001,20.0
8.493,0.038460959999999995,0.038460959999999995,0,0.0,0,8.45453904,20.0
11.053,0.0076895999999999996,0.0076895999999999996,0,0.0,0,11.0453104,20.0
9.633,0.0,0.0,0,0.0,0,9.633,20.0
12.659,0.0,0.0,0,0.0,0,12.659,20.0
12.418,0.0,0.0,0,0.0,0,12.418,20.0
12.86,0.0,0.0,0,0.0,0,12.86,20.0
10.847,0.0,0.0,0,0.0,0,10.847,20.0
9.601,0.0,0.0,0,0.0,0,9.601,20.0
9.375,0.0,0.0,0,0.0,0,9.375,20.0
12.155,0.0,0.0,0,0.0,0,12.155,20.0
11.138,0.0,0.0,0,0.0,0,11.138,20.0
10.822,0.0,0.0,0,0.0,0,10.822,20.0
13.895,0.0,0.0,0,0.0,0,13.895,20.0
13.805,0.0,0.0,0,0.0,0,13.805,20.0
14.877,0.0,0.0,0,0.0,0,14.877,20.0
13.25,0.0007905599999999999,0.0007905599999999999,0,0.0,0,13.24920944,20.0
11.963,0.0109944,0.0109944,0,0.0,0,11.9520056,20.0
11.478,0.025336799999999996,0.025336799999999996,0,0.0,0,11.4526632,20.0
11.307,0.03809376,0.03809376,0,0.0,0,11.26890624,20.0
9.374,0.04823279999999999,0.04823279999999999,0,0.0,0,9.325767200000001,20.0
6.191,0.03360096,0.03360096,0,0.0,0,6.15739904,20.0
7.245,0.04561919999999999,0.04561919999999999,0,0.0,0,7.1993808,20.0
13.3,0.04407695999999999,0.04407695999999999,0,0.0,0,13.25592304,20.0
12.009,0.03352319999999999,0.03352319999999999,0,0.0,0,11.975476800000001,20.0
11.616,0.020269439999999996,0.020269439999999996,0,0.0,0,11.59573056,20.0
10.251,0.0040608,0.0040608,0,0.0,0,10.2469392,20.0
12.364,0.0,0.0,0,0.0,0,12.364,20.0
10.644,0.0,0.0,0,0.0,0,10.644,20.0
12.565,0.0,0.0,0,0.0,0,12.565,20.0
13.945,0.0,0.0,0,0.0,0,13.945,20.0
11.412,0.0,0.0,0,0.0,0,11.412,20.0
10.655,0.0,0.0,0,0.0,0,10.655,20.0
7.006,0.0,0.0,0,0.0,0,7.006,20.0
8.997,0.0,0.0,0,0.0,0,8.997,20.0
12.889,0.0,0.0,0,0.0,0,12.889,20.0
14.238,0.0,0.0,0,0.0,0,14.238,20.0
12.61,0.0,0.0,0,0.0,0,12.61,20.0
11.889,0.0,0.0,0,0.0,0,11.889,20.0
14.621,0.0,0.0,0,0.0,0,14.621,20.0
15.041,0.0007905599999999999,0.0007905599999999999,0,0.0,0,15.04020944,20.0
15.215,0.01322784,0.01322784,0,0.0,0,15.201772159999999,20.0
14.75,0.02979504,0.02979504,0,0.0,0,14.72020496,20.0
12.235,0.0516456,0.0516456,0,0.0,0,12.183354399999999,20.0
10.009,0.07282224,0.07282224,0,0.0,0,9.93617776,20.0
6.256,0.055952640000000005,0.055952640000000005,0,0.0,0,6.20004736,20.0
8.831,0.0781704,0.0781704,0,0.0,0,8.7528296,20.0
13.724,0.07055423999999999,0.07055423999999999,0,0.0,0,13.65344576,20.0
12.157,0.05407776,0.05407776,0,0.0,0,12.10292224,20.0
12.469,0.02916,0.02916,0,0.0,0,12.43984,20.0
8.356,0.00642816,0.00642816,0,0.0,0,8.34957184,20.0
12.811,0.0,0.0,0,0.0,0,12.811,20.0
13.398,0.0,0.0,0,0.0,0,13.398,20.0
4.402,0.0,0.0,0,0.0,0,4.402,20.0
7.759,0.0,0.0,0,0.0,0,7.759,20.0
12.492,0.0,0.0,0,0.0,0,12.492,20.0
10.934,0.0,0.0,0,0.0,0,10.934,20.0
7.452,0.0,0.0,0,0.0,0,7.452,20.0
8.263,0.0,0.0,0,0.0,0,8.263,20.0
9.686,0.0,0.0,0,0.0,0,9.686,20.0
11.873,0.0,0.0,0,0.0,0,11.873,20.0
13.23,0.0,0.0,0,0.0,0,13.23,20.0
14.323,0.0,0.0,0,0.0,0,14.323,20.0
12.959,0.0,0.0,0,0.0,0,12.959,20.0
12.427,0.0007776,0.0007776,0,0.0,0,12.4262224,20.0
11.56,0.012908159999999998,0.012908159999999998,0,0.0,0,11.54709184,20.0
9.992,0.03087504,0.03087504,0,0.0,0,9.961124960000001,20.0
10.068,0.047109599999999995,0.047109599999999995,0,0.0,0,10.020890399999999,20.0
9.211,0.060315839999999996,0.060315839999999996,0,0.0,0,9.15068416,20.0
4.992,0.06475679999999999,0.06475679999999999,0,0.0,0,4.9272432,20.0
5.78,0.08124624,0.08124624,0,0.0,0,5.698753760000001,20.0
9.642,0.08038224,0.08038224,0,0.0,0,9.561617759999999,20.0
10.61,0.06435935999999999,0.06435935999999999,0,0.0,0,10.54564064,20.0
13.312,0.034806239999999995,0.034806239999999995,0,0.0,0,13.27719376,20.0
12.854,0.0077544,0.0077544,0,0.0,0,12.8462456,20.0
10.557,0.0,0.0,0,0.0,0,10.557,20.0
13.334,0.0,0.0,0,0.0,0,13.334,20.0
13.492,0.0,0.0,0,0.0,0,13.492,20.0
11.989,0.0,0.0,0,0.0,0,11.989,20.0
13.209,0.0,0.0,0,0.0,0,13.209,20.0
11.462,0.0,0.0,0,0.0,0,11.462,20.0
6.07,0.0,0.0,0,0.0,0,6.07,20.0
9.214,0.0,0.0,0,0.0,0,9.214,20.0
13.004,0.0,0.0,0,0.0,0,13.004,20.0
10.569,0.0,0.0,0,0.0,0,10.569,20.0
11.212,0.0,0.0,0,0.0,0,11.212,20.0
12.544,0.0,0.0,0,0.0,0,12.544,20.0
10.946,0.0,0.0,0,0.0,0,10.946,20.0
10.5,0.0011664,0.0011664,0,0.0,0,10.4988336,20.0
10.845,0.019690559999999996,0.019690559999999996,0,0.0,0,10.82530944,20.0
10.155,0.05014223999999999,0.05014223999999999,0,0.0,0,10.10485776,20.0
9.348,0.08002799999999999,0.08002799999999999,0,0.0,0,9.267972,20.0
6.998,0.1019952,0.1019952,0,0.0,0,6.8960048,20.0
5.138,0.09554976,0.09554976,0,0.0,0,5.04245024,20.0
6.082,0.11948255999999997,0.11948255999999997,0,0.0,0,5.96251744,20.0
11.483,0.11362463999999997,0.11362463999999997,0,0.0,0,11.369375360000001,20.0
11.651,0.07983359999999999,0.07983359999999999,0,0.0,0,11.5711664,20.0
11.085,0.04312223999999999,0.04312223999999999,0,0.0,0,11.04187776,20.0
11.494,0.0100656,0.0100656,0,0.0,0,11.483934399999999,20.0
11.487,0.0,0.0,0,0.0,0,11.487,20.0
13.393,0.0,0.0,0,0.0,0,13.393,20.0
12.369,0.0,0.0,0,0.0,0,12.369,20.0
13.315,0.0,0.0,0,0.0,0,13.315,20.0
11.65,0.0,0.0,0,0.0,0,11.65,20.0
9.559,0.0,0.0,0,0.0,0,9.559,20.0
6.193,0.0,0.0,0,0.0,0,6.193,20.0
9.782,0.0,0.0,0,0.0,0,9.782,20.0
15.968,0.0,0.0,0,0.0,0,15.968,20.0
14.998,0.0,0.0,0,0.0,0,14.998,20.0
15.014,0.0,0.0,0,0.0,0,15.014,20.0
15.99,0.0,0.0,0,0.0,0,15.99,20.0
13.304,0.0,0.0,0,0.0,0,13.304,20.0
13.156,0.0010454399999999997,0.0010454399999999997,0,0.0,0,13.15495456,20.0
13.354,0.014506559999999998,0.014506559999999998,0,0.0,0,13.33949344,20.0
13.002,0.04028399999999999,0.04028399999999999,0,0.0,0,12.961716000000001,20.0
10.616,0.06377184,0.06377184,0,0.0,0,10.55222816,20.0
9.029,0.08743679999999998,0.08743679999999998,0,0.0,0,8.9415632,20.0
5.399,0.079812,0.079812,0,0.0,0,5.3191880000000005,20.0
